Benchmark,Time,CPU,Iterations,Optimization,Category
Runningbuild/benchmarkSimpleLoopO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.08,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_SimpleLoop",4540.38,ns,,-O0,Loops
"BM_SimpleLoop",4396.42,ns,,-O0,Loops
"BM_SimpleLoop",4350.45,ns,,-O0,Loops
"BM_SimpleLoop",4360.8,ns,,-O0,Loops
"BM_SimpleLoop",4356.94,ns,,-O0,Loops
"BM_SimpleLoop",4375.72,ns,,-O0,Loops
"BM_SimpleLoop",4349.98,ns,,-O0,Loops
"BM_SimpleLoop",4442.48,ns,,-O0,Loops
"BM_SimpleLoop",4472.01,ns,,-O0,Loops
"BM_SimpleLoop",4382.17,ns,,-O0,Loops
"BM_SimpleLoop_mean",4402.73,ns,,-O0,Loops
"BM_SimpleLoop_median",4378.95,ns,,-O0,Loops
"BM_SimpleLoop_stddev",63.1484,ns,,-O0,Loops
"BM_SimpleLoop_cv",0.014343,,,-O0,Loops
Runningbuild/benchmarkSimpleLoopO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.08,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_SimpleLoop",4679.52,ns,,-O0,Loops
"BM_SimpleLoop",4385.4,ns,,-O0,Loops
"BM_SimpleLoop",4566.94,ns,,-O0,Loops
"BM_SimpleLoop",4608.49,ns,,-O0,Loops
"BM_SimpleLoop",4620.48,ns,,-O0,Loops
"BM_SimpleLoop",4472.88,ns,,-O0,Loops
"BM_SimpleLoop",4439.16,ns,,-O0,Loops
"BM_SimpleLoop",4456.72,ns,,-O0,Loops
"BM_SimpleLoop",4564.74,ns,,-O0,Loops
"BM_SimpleLoop",4508.56,ns,,-O0,Loops
